Model,MSO64
Label,
Waveform Type,DIGITAL
Digital Type,8x1
Horizontal Units,s
Sample Interval,4.00000000e-11
Record Length,2500
Zero Index,1249.05078125

Labels,,,,,,,,
TIME,REF1_D7,REF1_D6,REF1_D5,REF1_D4,REF1_D3,REF1_D2,REF1_D1,REF1_D0
1.41979687e-08,0,0,0,0,0,0,0,0
1.42379687e-08,0,0,0,0,0,0,0,0
1.42779687e-08,0,0,0,0,0,0,0,0
1.43179687e-08,0,0,0,0,0,0,0,0
1.43579687e-08,0,0,0,0,0,0,0,0
1.43979687e-08,0,0,0,0,0,0,0,0
1.44379687e-08,0,0,0,0,0,0,0,0
1.44779687e-08,0,0,0,0,0,0,0,0
1.45179687e-08,0,0,0,0,0,0,0,0
1.45579687e-08,0,0,0,0,0,0,0,0
1.45979687e-08,0,0,0,0,0,0,0,0
1.46379687e-08,0,0,0,0,0,0,0,0
1.46779687e-08,0,0,0,0,0,0,0,0
1.47179687e-08,0,0,0,0,0,0,0,0
1.47579687e-08,0,0,0,0,0,0,0,0
1.47979687e-08,0,0,0,0,0,0,0,0
1.48379687e-08,0,0,0,0,0,0,0,0
1.48779687e-08,0,0,0,0,0,0,0,0
1.49179687e-08,0,0,0,0,0,0,0,0
1.49579687e-08,0,0,0,0,0,0,0,0
1.49979687e-08,0,0,0,0,0,0,0,0
1.50379687e-08,0,0,0,0,0,0,0,0
1.50779688e-08,0,0,0,0,0,0,0,0
1.51179687e-08,0,0,0,0,0,0,0,0
1.51579687e-08,0,0,0,0,0,0,0,0
1.51979688e-08,0,0,0,0,0,0,0,0
1.52379687e-08,0,0,0,0,0,0,0,0
1.52779687e-08,0,0,0,0,0,0,0,0
1.53179687e-08,0,0,0,0,0,0,0,0
1.53579688e-08,0,0,1,0,0,0,0,0
1.53979687e-08,0,0,1,0,0,0,0,0
1.54379687e-08,0,0,1,0,0,0,0,0
1.54779688e-08,0,0,1,0,0,0,0,0
1.55179687e-08,0,0,1,0,0,0,0,0
1.55579687e-08,0,0,1,0,0,0,0,0
1.55979687e-08,0,0,1,0,0,0,0,0
1.56379687e-08,0,0,1,0,0,0,0,0
1.56779687e-08,0,0,1,0,0,0,0,0
1.57179687e-08,0,0,1,0,0,0,0,0
1.57579688e-08,0,0,1,0,0,0,0,0
1.57979687e-08,1,0,1,0,0,0,0,0
1.58379687e-08,1,0,1,0,0,0,0,0
1.58779687e-08,1,0,1,0,0,0,0,0
1.59179687e-08,1,0,1,0,0,0,0,0
1.59579687e-08,1,0,1,0,0,0,0,0
1.59979687e-08,1,0,1,0,0,0,0,1
1.60379688e-08,1,0,1,0,0,0,0,1
1.60779687e-08,1,1,1,0,0,1,0,1
1.61179687e-08,1,1,1,0,0,1,0,1
1.61579688e-08,1,1,1,0,0,1,0,1
1.61979687e-08,1,1,1,0,0,1,0,1
1.62379687e-08,1,1,1,0,0,1,0,1
1.62779687e-08,1,1,1,0,0,1,0,1
1.63179688e-08,1,1,1,0,0,1,0,1
1.63579687e-08,1,1,1,0,0,1,0,1
1.63979687e-08,1,1,1,0,0,1,0,1
1.64379688e-08,1,1,1,0,0,1,0,1
1.64779687e-08,1,1,1,0,0,1,0,1
1.65179687e-08,1,1,1,0,0,1,0,1
1.65579687e-08,1,1,1,0,0,1,0,1
1.65979687e-08,1,1,1,0,0,1,0,1
1.66379687e-08,1,1,1,0,0,1,0,1
1.66779687e-08,1,1,1,0,0,1,0,1
1.67179688e-08,1,1,1,0,0,1,0,1
1.67579687e-08,1,1,1,0,0,1,0,1
1.67979687e-08,1,1,1,0,0,1,0,1
1.68379687e-08,1,1,1,0,0,1,0,1
1.68779687e-08,1,1,1,0,0,1,0,1
1.69179687e-08,1,1,1,0,0,1,0,1
1.69579687e-08,1,1,1,0,0,1,0,1
1.69979688e-08,1,1,1,0,0,1,0,1
1.70379687e-08,1,1,1,0,0,1,0,1
1.70779687e-08,1,1,1,0,0,1,0,1
1.71179688e-08,1,1,1,0,0,1,0,1
1.71579687e-08,1,1,1,0,0,1,1,1
1.71979687e-08,1,1,1,0,1,1,1,1
1.72379687e-08,1,1,1,0,1,1,1,1
1.72779688e-08,1,1,1,0,1,1,1,1
1.73179687e-08,1,1,1,0,1,1,1,1
1.73579687e-08,1,1,1,0,1,1,1,1
1.73979688e-08,1,1,1,1,1,1,1,1
1.74379687e-08,1,1,1,1,1,1,1,1
1.74779687e-08,1,1,1,1,1,1,1,1
1.75179687e-08,1,1,1,1,1,1,1,1
1.75579687e-08,1,1,1,1,1,1,1,1
1.75979687e-08,1,1,1,1,1,1,1,1
1.76379687e-08,1,1,1,1,1,1,1,1
1.76779688e-08,1,1,1,1,1,1,1,1
1.77179687e-08,1,1,1,1,1,1,1,1
1.77579687e-08,1,1,1,1,1,1,1,1
1.77979687e-08,1,1,1,1,1,1,1,1
1.78379687e-08,1,1,1,1,1,1,1,1
1.78779687e-08,1,1,1,1,1,1,1,1
1.79179687e-08,1,1,1,1,1,1,1,1
1.79579688e-08,1,1,1,1,1,1,1,1
1.79979687e-08,1,1,1,1,1,1,1,1
1.80379687e-08,1,1,1,1,1,1,1,1
1.80779687e-08,1,1,1,1,1,1,1,1
1.81179687e-08,1,1,1,1,1,1,1,1
1.81579687e-08,1,1,1,1,1,1,1,1
1.81979687e-08,1,1,1,1,1,1,1,1
1.82379688e-08,1,1,1,1,1,1,1,1
1.82779687e-08,1,1,1,1,1,1,1,1
1.83179687e-08,1,1,1,1,1,1,1,1
1.83579688e-08,1,1,1,1,1,1,1,1
1.83979687e-08,1,1,1,1,1,1,1,1
1.84379687e-08,1,1,1,1,1,1,1,1
1.84779687e-08,1,1,1,1,1,1,1,1
1.85179687e-08,1,1,1,1,1,1,1,1
1.85579687e-08,1,1,1,1,1,1,1,1
1.85979687e-08,1,1,1,1,1,1,1,1
1.86379688e-08,1,1,1,1,1,1,1,1
1.86779687e-08,1,1,1,1,1,1,1,1
1.87179687e-08,1,1,1,1,1,1,1,1
1.87579687e-08,1,1,1,1,1,1,1,1
1.87979687e-08,1,1,1,1,1,1,1,1
1.88379687e-08,1,1,1,1,1,1,1,1
1.88779687e-08,1,1,1,1,1,1,1,1
1.89179688e-08,1,1,1,1,1,1,1,1
1.89579687e-08,1,1,1,1,1,1,1,1
1.89979687e-08,1,1,1,1,1,1,1,1
1.90379687e-08,1,1,1,1,1,1,1,1
1.90779687e-08,1,1,1,1,1,1,1,1
1.91179687e-08,1,1,1,1,1,1,1,1
1.91579687e-08,1,1,1,1,1,1,1,1
1.91979688e-08,1,1,1,1,1,1,1,1
1.92379687e-08,1,1,1,1,1,1,1,1
1.92779687e-08,1,1,1,1,1,1,1,1
1.93179688e-08,1,1,1,1,1,1,1,1
1.93579687e-08,1,1,1,1,1,1,1,1
1.93979687e-08,1,1,1,1,1,1,1,1
1.94379687e-08,1,1,1,1,1,1,1,1
1.94779687e-08,1,1,1,1,1,1,1,1
1.95179687e-08,1,1,1,1,1,1,1,1
1.95579687e-08,1,1,1,1,1,1,1,1
1.95979688e-08,1,1,1,1,1,1,1,1
1.96379687e-08,1,1,1,1,1,1,1,1
1.96779687e-08,1,1,1,1,1,1,1,1
1.97179687e-08,1,1,1,1,1,1,1,1
1.97579687e-08,1,1,1,1,1,1,1,1
1.97979687e-08,1,1,1,1,1,1,1,1
1.98379687e-08,1,1,1,1,1,1,1,1
1.98779688e-08,1,1,1,1,1,1,1,1
1.99179687e-08,1,1,1,1,1,1,1,1
1.99579687e-08,1,1,1,1,1,1,1,1
1.99979687e-08,1,1,1,1,1,1,1,1
2.00379687e-08,1,1,1,1,1,1,1,1
2.00779687e-08,1,1,1,1,1,1,1,1
2.01179687e-08,1,1,1,1,1,1,1,1
2.01579688e-08,1,1,1,1,1,1,1,1
2.01979687e-08,1,1,1,1,1,1,1,1
2.02379687e-08,1,1,1,1,1,1,1,1
2.02779687e-08,1,1,1,1,1,1,1,1
2.03179687e-08,1,1,1,1,1,1,1,1
2.03579687e-08,1,1,1,1,1,1,1,1
2.03979687e-08,1,1,1,1,1,1,1,1
2.04379687e-08,1,1,1,1,1,1,1,1
2.04779687e-08,1,1,1,1,1,1,1,1
2.05179687e-08,1,1,1,1,1,1,1,1
2.05579688e-08,1,1,1,1,1,1,1,1
2.05979687e-08,1,1,1,1,1,1,1,1
2.06379687e-08,1,1,1,1,1,1,1,1
2.06779687e-08,1,1,1,1,1,1,1,1
2.07179687e-08,1,1,1,1,1,1,1,1
2.07579687e-08,1,1,1,1,1,1,1,1
2.07979687e-08,1,1,1,1,1,1,1,1
2.08379688e-08,1,1,1,1,1,1,1,1
2.08779687e-08,1,1,1,1,1,1,1,1
2.09179687e-08,1,1,1,1,1,1,1,1
2.09579687e-08,1,1,1,1,1,1,1,1
2.09979687e-08,1,1,1,1,1,1,1,1
2.10379687e-08,1,1,1,1,1,1,1,1
2.10779687e-08,1,1,1,1,1,1,1,1
2.11179688e-08,1,1,1,1,1,1,1,1
2.11579687e-08,1,1,1,1,1,1,1,1
2.11979687e-08,1,1,1,1,1,1,1,1
2.12379687e-08,1,1,1,1,1,1,1,1
2.12779687e-08,1,1,1,1,1,1,1,1
2.13179687e-08,1,1,1,1,1,1,1,1
2.13579687e-08,1,1,1,1,1,1,1,1
2.13979687e-08,1,1,1,1,1,1,1,1
2.14379687e-08,1,1,1,1,1,1,1,1
2.14779687e-08,1,1,1,1,1,1,1,1
2.15179688e-08,1,1,1,1,1,1,1,1
2.15579687e-08,1,1,1,1,1,1,1,1
2.15979687e-08,1,1,1,1,1,1,1,1
2.16379687e-08,1,1,1,1,1,1,1,1
2.16779687e-08,1,1,1,1,1,1,1,1
2.17179687e-08,1,1,1,1,1,1,1,1
2.17579687e-08,1,1,1,1,1,1,1,1
2.17979688e-08,1,1,1,1,1,1,1,1
2.18379687e-08,1,1,1,1,1,1,1,1
2.18779687e-08,1,1,1,1,1,1,1,1
2.19179687e-08,1,1,1,1,1,1,1,1
2.19579687e-08,1,1,1,1,1,1,1,1
2.19979687e-08,1,1,1,1,1,1,1,1
2.20379687e-08,1,1,1,1,1,1,1,1
2.20779688e-08,1,1,1,1,1,1,1,1
2.21179687e-08,1,1,1,1,1,1,1,1
2.21579687e-08,1,1,1,1,1,1,1,1
2.21979687e-08,1,1,1,1,1,1,1,1
2.22379687e-08,1,1,1,1,1,1,1,1
2.22779687e-08,1,1,1,1,1,1,1,1
2.23179687e-08,1,1,1,1,1,1,1,1
2.23579687e-08,1,1,1,1,1,1,1,1
2.23979687e-08,1,1,1,1,1,1,1,1
2.24379687e-08,1,1,1,1,1,1,1,1
2.24779687e-08,1,1,1,1,1,1,1,1
2.25179687e-08,1,1,1,1,1,1,1,1
2.25579687e-08,1,1,1,1,1,1,1,1
2.25979687e-08,1,1,1,1,1,1,1,1
2.26379687e-08,1,1,1,1,1,1,1,1
2.26779687e-08,1,1,1,1,1,1,1,1
2.27179687e-08,1,1,1,1,1,1,1,1
2.27579688e-08,1,1,1,1,1,1,1,1
2.27979687e-08,1,1,1,1,1,1,1,1
2.28379687e-08,1,1,1,1,1,1,1,1
2.28779687e-08,1,1,1,1,1,1,1,1
2.29179687e-08,1,1,1,1,1,1,1,1
2.29579687e-08,1,1,1,1,1,1,1,1
2.29979687e-08,1,1,1,1,1,1,1,1
2.30379688e-08,1,1,1,1,1,1,1,1
2.30779687e-08,1,1,1,1,1,1,1,1
2.31179687e-08,1,1,1,1,1,1,1,1
2.31579687e-08,1,1,1,1,1,1,1,1
2.31979687e-08,1,1,1,1,1,1,1,1
2.32379687e-08,1,1,1,1,1,1,1,1
2.32779687e-08,1,1,1,1,1,1,1,1
2.33179687e-08,1,1,1,1,1,1,1,1
2.33579687e-08,1,1,1,1,1,1,1,1
2.33979687e-08,1,1,1,1,1,1,1,1
2.34379687e-08,1,1,1,1,1,1,1,1
2.34779687e-08,1,1,1,1,1,1,1,1
2.35179687e-08,1,1,1,1,1,1,1,1
2.35579687e-08,1,1,1,1,1,1,1,1
2.35979687e-08,1,1,1,1,1,1,1,1
2.36379687e-08,1,1,1,1,1,1,1,1
2.36779687e-08,1,1,1,1,1,1,1,1
2.37179688e-08,1,1,1,1,1,1,1,1
2.37579687e-08,1,1,1,1,1,1,1,1
2.37979687e-08,1,1,1,1,1,1,1,1
2.38379687e-08,1,1,1,1,1,1,1,1
2.38779687e-08,1,1,1,1,1,1,1,1
2.39179687e-08,1,1,1,1,1,1,1,1
2.39579687e-08,1,1,1,1,1,1,1,1
2.39979688e-08,1,1,1,1,1,1,1,1
2.40379687e-08,1,1,1,1,1,1,1,1
2.40779687e-08,1,1,1,1,1,1,1,1
2.41179687e-08,1,1,1,1,1,1,1,1
2.41579687e-08,1,1,1,1,1,1,1,1
2.41979687e-08,1,1,1,1,1,1,1,1
2.42379687e-08,1,1,1,1,1,1,1,1
2.42779687e-08,1,1,1,1,1,1,1,1
2.43179687e-08,1,1,1,1,1,1,1,1
2.43579687e-08,1,1,1,1,1,1,1,1
2.43979687e-08,1,1,1,1,1,1,1,1
2.44379687e-08,1,1,1,1,1,1,1,1
2.44779687e-08,1,1,1,1,1,1,1,1
2.45179687e-08,1,1,1,1,1,1,1,1
2.45579687e-08,1,1,1,1,1,1,1,1
2.45979687e-08,1,1,1,1,1,1,1,1
2.46379687e-08,1,1,1,1,1,1,1,1
2.46779688e-08,1,1,1,1,1,1,1,1
2.47179687e-08,1,1,1,1,1,1,1,1
2.47579687e-08,1,1,1,1,1,1,1,1
2.47979687e-08,1,1,1,1,1,1,1,1
2.48379687e-08,1,1,1,1,1,1,1,1
2.48779687e-08,1,1,1,1,1,1,1,1
2.49179687e-08,1,1,1,1,1,1,1,1
2.49579688e-08,1,1,1,1,1,1,1,1
2.49979687e-08,1,1,1,1,1,1,1,1
2.50379687e-08,1,1,1,1,1,1,1,1
2.50779687e-08,1,1,1,1,1,1,1,1
2.51179687e-08,1,1,1,1,1,1,1,1
2.51579687e-08,1,1,1,1,1,1,1,1
2.51979687e-08,1,1,1,1,1,1,1,1
2.52379687e-08,1,1,1,1,1,1,1,1
2.52779687e-08,1,1,1,1,1,1,1,1
2.53179687e-08,1,1,1,1,1,1,1,1
2.53579687e-08,1,1,1,1,1,1,1,1
2.53979687e-08,1,1,1,1,1,1,1,1
2.54379687e-08,1,1,1,1,1,1,1,1
2.54779687e-08,1,1,1,1,1,1,1,1
2.55179687e-08,1,1,1,1,1,1,1,1
2.55579687e-08,1,1,1,1,1,1,1,1
2.55979687e-08,1,1,1,1,1,1,1,1
2.56379687e-08,1,1,1,1,1,1,1,1
2.56779687e-08,1,1,1,1,1,1,1,1
2.57179687e-08,1,1,1,1,1,1,1,1
2.57579687e-08,1,1,1,1,1,1,1,1
2.57979687e-08,1,1,1,1,1,1,1,1
2.58379687e-08,1,1,1,1,1,1,1,1
2.58779687e-08,1,1,1,1,1,1,1,1
2.59179688e-08,1,1,1,1,1,1,1,1
2.59579687e-08,1,1,1,1,1,1,1,1
2.59979687e-08,1,1,1,1,1,1,1,1
2.60379687e-08,1,1,1,1,1,1,1,1
2.60779687e-08,1,1,1,1,1,1,1,1
2.61179687e-08,1,1,1,1,1,1,1,1
2.61579687e-08,1,1,1,1,1,1,1,1
2.61979687e-08,1,1,1,1,1,1,1,1
2.62379687e-08,1,1,1,1,1,1,1,1
2.62779687e-08,1,1,1,1,1,1,1,1
2.63179687e-08,1,1,1,1,1,1,1,1
2.63579687e-08,1,1,1,1,1,1,1,1
2.63979687e-08,1,1,1,1,1,1,1,1
2.64379687e-08,1,1,1,1,1,1,1,1
2.64779687e-08,1,1,1,1,1,1,1,1
2.65179687e-08,1,1,1,1,1,1,1,1
2.65579687e-08,1,1,1,1,1,1,1,1
2.65979687e-08,1,1,1,1,1,1,1,1
2.66379687e-08,1,1,1,1,1,1,1,1
2.66779687e-08,1,1,1,1,1,1,1,1
2.67179687e-08,1,1,1,1,1,1,1,1
2.67579687e-08,1,1,1,1,1,1,1,1
2.67979687e-08,1,1,1,1,1,1,1,1
2.68379687e-08,1,1,1,1,1,1,1,1
2.68779687e-08,1,1,1,1,1,1,1,1
2.69179687e-08,1,1,1,1,1,1,1,1
2.69579687e-08,1,1,1,1,1,1,1,1
2.69979687e-08,1,1,1,1,1,1,1,1
2.70379687e-08,1,1,1,1,1,1,1,1
2.70779687e-08,1,1,1,1,1,1,1,1
2.71179687e-08,1,1,1,1,1,1,1,1
2.71579687e-08,1,1,1,1,1,1,1,1
2.71979687e-08,1,1,1,1,1,1,1,1
2.72379687e-08,1,1,1,1,1,1,1,1
2.72779687e-08,1,1,1,1,1,1,1,1
2.73179687e-08,1,1,1,1,1,1,1,1
2.73579687e-08,1,1,1,1,1,1,1,1
2.73979687e-08,1,1,1,1,1,1,1,1
2.74379687e-08,1,1,1,1,1,1,1,1
2.74779687e-08,1,1,1,1,1,1,1,1
2.75179687e-08,1,1,1,1,1,1,1,1
2.75579687e-08,1,1,1,1,1,1,1,1
2.75979687e-08,1,1,1,1,1,1,1,1
2.76379687e-08,1,1,1,1,1,1,1,1
2.76779687e-08,1,1,1,1,1,1,1,1
2.77179687e-08,1,1,1,1,1,1,1,1
2.77579687e-08,1,1,1,1,1,1,1,1
2.77979687e-08,1,1,1,1,1,1,1,1
2.78379687e-08,1,1,1,1,1,1,1,1
2.78779687e-08,1,1,1,1,1,1,1,1
2.79179687e-08,1,1,1,1,1,1,1,1
2.79579687e-08,1,1,1,1,1,1,1,1
2.79979687e-08,1,1,1,1,1,1,1,1
2.80379687e-08,1,1,1,1,1,1,1,1
2.80779687e-08,1,1,1,1,1,1,1,1
2.81179687e-08,1,1,1,1,1,1,1,1
2.81579687e-08,1,1,1,1,1,1,1,1
2.81979687e-08,1,1,1,1,1,1,1,1
2.82379687e-08,1,1,1,1,1,1,1,1
2.82779687e-08,1,1,1,1,1,1,1,1
2.83179687e-08,1,1,1,1,1,1,1,1
2.83579687e-08,1,1,1,1,1,1,1,1
2.83979687e-08,1,1,1,1,1,1,1,1
2.84379687e-08,1,1,1,1,1,1,1,1
2.84779687e-08,1,1,1,1,1,1,1,1
2.85179687e-08,1,1,1,1,1,1,1,1
2.85579687e-08,1,1,1,1,1,1,1,1
2.85979687e-08,1,1,1,1,1,1,1,1
2.86379687e-08,1,1,1,1,1,1,1,1
2.86779687e-08,1,1,1,1,1,1,1,1
2.87179687e-08,1,1,1,1,1,1,1,1
2.87579687e-08,1,1,1,1,1,1,1,1
2.87979687e-08,1,1,1,1,1,1,1,1
2.88379687e-08,1,1,1,1,1,1,1,1
2.88779687e-08,1,1,1,1,1,1,1,1
2.89179687e-08,1,1,1,1,1,1,1,1
2.89579687e-08,1,1,1,1,1,1,1,1
2.89979687e-08,1,1,1,1,1,1,1,1
2.90379687e-08,1,1,1,1,1,1,1,1
2.90779687e-08,1,1,1,1,1,1,1,1
2.91179687e-08,1,1,1,1,1,1,1,1
2.91579687e-08,1,1,1,1,1,1,1,1
2.91979687e-08,1,1,1,1,1,1,1,1
2.92379687e-08,1,1,1,1,1,1,1,1
2.92779687e-08,1,1,1,1,1,1,1,1
2.93179687e-08,1,1,1,1,1,1,1,1
2.93579687e-08,1,1,1,1,1,1,1,1
2.93979687e-08,1,1,1,1,1,1,1,1
2.94379687e-08,1,1,1,1,1,1,1,1
2.94779687e-08,1,1,1,1,1,1,1,1
2.95179687e-08,1,1,1,1,1,1,1,1
2.95579687e-08,1,1,1,1,1,1,1,1
2.95979687e-08,1,1,1,1,1,1,1,1
2.96379687e-08,1,1,1,1,1,1,1,1
2.96779687e-08,1,1,1,1,1,1,1,1
2.97179687e-08,1,1,1,1,1,1,1,1
2.97579687e-08,1,1,1,1,1,1,1,1
2.97979687e-08,1,1,1,1,1,1,1,1
2.98379687e-08,1,1,1,1,1,1,1,1
2.98779687e-08,1,1,1,1,1,1,1,1
2.99179687e-08,1,1,1,1,1,1,1,1
2.99579687e-08,1,1,1,1,1,1,1,1
2.99979688e-08,1,1,1,1,1,1,1,1
3.00379687e-08,1,1,1,1,1,1,1,1
3.00779687e-08,1,1,1,1,1,1,1,1
3.01179687e-08,1,1,1,1,1,1,1,1
3.01579687e-08,1,1,1,1,1,1,1,1
3.01979687e-08,1,1,1,1,1,1,1,1
3.02379687e-08,1,1,1,1,1,1,1,1
3.02779688e-08,1,1,1,1,1,1,1,1
3.03179687e-08,1,1,1,1,1,1,1,1
3.03579687e-08,1,1,1,1,1,1,1,1
3.03979687e-08,1,1,1,1,1,1,1,1
3.04379687e-08,1,1,1,1,1,1,1,1
3.04779687e-08,1,1,1,1,1,1,1,1
3.05179687e-08,1,1,1,1,1,1,1,1
3.05579688e-08,1,1,1,1,1,1,1,1
3.05979687e-08,1,1,1,1,1,1,1,1
3.06379687e-08,1,1,1,1,1,1,1,1
3.06779687e-08,1,1,1,1,1,1,1,1
3.07179687e-08,1,1,1,1,1,1,1,1
3.07579687e-08,1,1,1,1,1,1,1,1
3.07979688e-08,1,1,1,1,1,1,1,1
3.08379688e-08,1,1,1,1,1,1,1,1
3.08779687e-08,1,1,1,1,1,1,1,1
3.09179687e-08,1,1,1,1,1,1,1,1
3.09579687e-08,1,1,1,1,1,1,1,1
3.09979687e-08,1,1,1,1,1,1,1,1
3.10379687e-08,1,1,1,1,1,1,1,1
3.10779688e-08,1,1,1,1,1,1,1,1
3.11179688e-08,1,1,1,1,1,1,1,1
3.11579687e-08,1,1,1,1,1,1,1,1
3.11979687e-08,1,1,1,1,1,1,1,1
3.12379687e-08,1,1,1,1,1,1,1,1
3.12779687e-08,1,1,1,1,1,1,1,1
3.13179687e-08,1,1,1,1,1,1,1,1
3.13579688e-08,1,1,1,1,1,1,1,1
3.13979688e-08,1,1,1,1,1,1,1,1
3.14379687e-08,1,1,1,1,1,1,1,1
3.14779687e-08,1,1,1,1,1,1,1,1
3.15179687e-08,1,1,1,1,1,1,1,1
3.15579687e-08,1,1,1,1,1,1,1,1
3.15979687e-08,1,1,1,1,1,1,1,1
3.16379688e-08,1,1,1,1,1,1,1,1
3.16779687e-08,1,1,1,1,1,1,1,1
3.17179687e-08,1,1,1,1,1,1,1,1
3.17579687e-08,1,1,1,1,1,1,1,1
3.17979687e-08,1,1,1,1,1,1,1,1
3.18379687e-08,1,1,1,1,1,1,1,1
3.18779687e-08,1,1,1,1,1,1,1,1
3.19179688e-08,1,1,1,1,1,1,1,1
3.19579687e-08,1,1,1,1,1,1,1,1
3.19979687e-08,1,1,1,1,1,1,1,1
3.20379687e-08,1,1,1,1,1,1,1,1
3.20779687e-08,1,1,1,1,1,1,1,1
3.21179687e-08,1,1,1,1,1,1,1,1
3.21579687e-08,1,1,1,1,1,1,1,1
3.21979688e-08,1,1,1,1,1,1,1,1
3.22379687e-08,1,1,1,1,1,1,1,1
3.22779687e-08,1,1,1,1,1,1,1,1
3.23179687e-08,1,1,1,1,1,1,1,1
3.23579687e-08,1,1,1,1,1,1,1,1
3.23979687e-08,1,1,1,1,1,1,1,1
3.24379687e-08,1,1,1,1,1,1,1,1
3.24779688e-08,1,1,1,1,1,1,1,1
3.25179687e-08,1,1,1,1,1,1,1,1
3.25579687e-08,1,1,1,1,1,1,1,1
3.25979687e-08,1,1,1,1,1,1,1,1
3.26379687e-08,1,1,1,1,1,1,1,1
3.26779687e-08,1,1,1,1,1,1,1,1
3.27179687e-08,1,1,1,1,1,1,1,1
3.27579688e-08,1,1,1,1,1,1,1,1
3.27979687e-08,1,1,1,1,1,1,1,1
3.28379687e-08,1,1,1,1,1,1,1,1
3.28779687e-08,1,1,1,1,1,1,1,1
3.29179687e-08,1,1,1,1,1,1,1,1
3.29579687e-08,1,1,1,1,1,1,1,1
3.29979688e-08,1,1,1,1,1,1,1,1
3.30379688e-08,1,1,1,1,1,1,1,1
3.30779687e-08,1,1,1,1,1,1,1,1
3.31179687e-08,1,1,1,1,1,1,1,1
3.31579687e-08,1,1,1,1,1,1,1,1
3.31979687e-08,1,1,1,1,1,1,1,1
3.32379687e-08,1,1,1,1,1,1,1,1
3.32779688e-08,1,1,1,1,1,1,1,1
3.33179688e-08,1,1,1,1,1,1,1,1
3.33579687e-08,1,1,1,1,1,1,1,1
3.33979687e-08,1,1,1,1,1,1,1,1
3.34379687e-08,1,1,1,1,1,1,1,1
3.34779687e-08,1,1,1,1,1,1,1,1
3.35179687e-08,1,1,1,1,1,1,1,1
3.35579688e-08,1,1,1,1,1,1,1,1
3.35979687e-08,1,1,1,1,1,1,1,1
3.36379687e-08,1,1,1,1,1,1,1,1
3.36779687e-08,1,1,1,1,1,1,1,1
3.37179687e-08,1,1,1,1,1,1,1,1
3.37579687e-08,1,1,1,1,1,1,1,1
3.37979687e-08,1,1,1,1,1,1,1,1
3.38379688e-08,1,1,1,1,1,1,1,1
3.38779687e-08,1,1,1,1,1,1,1,1
3.39179687e-08,1,1,1,1,1,1,1,1
3.39579687e-08,1,1,1,1,1,1,1,1
3.39979687e-08,1,1,1,1,1,1,1,1
3.40379687e-08,1,1,1,1,1,1,1,1
3.40779687e-08,1,1,1,1,1,1,1,1
3.41179688e-08,1,1,1,1,1,1,1,1
3.41579687e-08,1,1,1,1,1,1,1,1
3.41979687e-08,1,1,1,1,1,1,1,1
3.42379687e-08,1,1,1,1,1,1,1,1
3.42779687e-08,1,1,1,1,1,1,1,1
3.43179687e-08,1,1,1,1,1,1,1,1
3.43579687e-08,1,1,1,1,1,1,1,1
3.43979688e-08,1,1,1,1,1,1,1,1
3.44379687e-08,1,1,1,1,1,1,1,1
3.44779687e-08,1,1,1,1,1,1,1,1
3.45179687e-08,1,1,1,1,1,1,1,1
3.45579687e-08,1,1,1,1,1,1,1,1
3.45979687e-08,1,1,1,1,1,1,1,1
3.46379687e-08,1,1,1,1,1,1,1,1
3.46779688e-08,1,1,1,1,1,1,1,1
3.47179687e-08,1,1,1,1,1,1,1,1
3.47579687e-08,1,1,1,1,1,1,1,1
3.47979687e-08,1,1,1,1,1,1,1,1
3.48379687e-08,1,1,1,1,1,1,1,1
3.48779687e-08,1,1,1,1,1,1,1,1
3.49179688e-08,1,1,1,1,1,1,1,1
3.49579688e-08,1,1,1,1,1,1,1,1
3.49979687e-08,1,1,1,1,1,1,1,1
3.50379687e-08,1,1,1,1,1,1,1,1
3.50779687e-08,1,1,1,1,1,1,1,1
3.51179687e-08,1,1,1,1,1,1,1,1
3.51579687e-08,1,1,1,1,1,1,1,1
3.51979688e-08,1,1,1,1,1,1,1,1
3.52379688e-08,1,1,1,1,1,1,1,1
3.52779687e-08,1,1,1,1,1,1,1,1
3.53179687e-08,1,1,1,1,1,1,1,1
3.53579687e-08,1,1,1,1,1,1,1,1
3.53979687e-08,1,1,1,1,1,1,1,1
3.54379687e-08,1,1,1,1,1,1,1,1
3.54779688e-08,1,1,1,1,1,1,1,1
3.55179687e-08,1,1,1,1,1,1,1,1
3.55579687e-08,1,1,1,1,1,1,1,1
3.55979687e-08,1,1,1,1,1,1,1,1
3.56379687e-08,1,1,1,1,1,1,1,1
3.56779687e-08,1,1,1,1,1,1,1,1
3.57179687e-08,1,1,1,1,1,1,1,1
3.57579688e-08,1,1,1,1,1,1,1,1
3.57979687e-08,1,1,1,1,1,1,1,1
3.58379687e-08,1,1,1,1,1,1,1,1
3.58779687e-08,1,1,1,1,1,1,1,1
3.59179687e-08,1,1,1,1,1,1,1,1
3.59579687e-08,1,1,1,1,1,1,1,1
3.59979687e-08,1,1,1,1,1,1,1,1
3.60379688e-08,1,1,1,1,1,1,1,1
3.60779687e-08,1,1,1,1,1,1,1,1
3.61179687e-08,1,1,1,1,1,1,1,1
3.61579687e-08,1,1,1,1,1,1,1,1
3.61979687e-08,1,1,1,1,1,1,1,1
3.62379687e-08,1,1,1,1,1,1,1,1
3.62779687e-08,1,1,1,1,1,1,1,1
