Model,MSO64
4.70473594e-07,6.80000000e-02
4.70513594e-07,6.80000000e-02
4.70553594e-07,6.80000000e-02
4.70593594e-07,6.80000000e-02
4.70633594e-07,6.80000000e-02
4.70673594e-07,7.20000000e-02
4.70713594e-07,7.20000000e-02
4.70753594e-07,7.20000000e-02
4.70793594e-07,7.20000000e-02
4.70833594e-07,7.20000000e-02
4.70873594e-07,7.20000000e-02
4.70913594e-07,7.20000000e-02
4.70953594e-07,7.20000000e-02
4.70993594e-07,7.20000000e-02
4.71033594e-07,7.20000000e-02
4.71073594e-07,7.20000000e-02
4.71113594e-07,7.20000000e-02
4.71153594e-07,7.20000000e-02
4.71193594e-07,7.20000000e-02
4.71233594e-07,7.20000000e-02
4.71273594e-07,6.80000000e-02
4.71313594e-07,6.80000000e-02
4.71353594e-07,6.80000000e-02
4.71393594e-07,6.80000000e-02
4.71433594e-07,6.80000000e-02
4.71473594e-07,6.80000000e-02
4.71513594e-07,6.80000000e-02
4.71553594e-07,6.80000000e-02
4.71593594e-07,6.80000000e-02
4.71633594e-07,6.80000000e-02
4.71673594e-07,6.80000000e-02
4.71713594e-07,6.80000000e-02
4.71753594e-07,6.80000000e-02
4.71793594e-07,6.80000000e-02
4.71833594e-07,6.80000000e-02
4.71873594e-07,7.20000000e-02
4.71913594e-07,7.20000000e-02
4.71953594e-07,7.20000000e-02
4.71993594e-07,7.20000000e-02
4.72033594e-07,7.20000000e-02
4.72073594e-07,7.20000000e-02
4.72113594e-07,7.20000000e-02
4.72153594e-07,7.20000000e-02
4.72193594e-07,7.20000000e-02
4.72233594e-07,6.80000000e-02
4.72273594e-07,6.80000000e-02
4.72313594e-07,6.80000000e-02
4.72353594e-07,6.80000000e-02
4.72393594e-07,6.80000000e-02
4.72433594e-07,6.80000000e-02
4.72473594e-07,7.20000000e-02
4.72513594e-07,7.20000000e-02
4.72553594e-07,7.20000000e-02
4.72593594e-07,7.20000000e-02
4.72633594e-07,7.20000000e-02
4.72673594e-07,7.20000000e-02
4.72713594e-07,7.20000000e-02
4.72753594e-07,7.20000000e-02
4.72793594e-07,7.20000000e-02
4.72833594e-07,7.20000000e-02
4.72873594e-07,7.20000000e-02
4.72913594e-07,7.20000000e-02
4.72953594e-07,7.20000000e-02
4.72993594e-07,7.20000000e-02
4.73033594e-07,7.20000000e-02
4.73073594e-07,6.80000000e-02
4.73113594e-07,6.80000000e-02
4.73153594e-07,6.80000000e-02
4.73193594e-07,6.80000000e-02
4.73233594e-07,6.80000000e-02
4.73273594e-07,6.80000000e-02
4.73313594e-07,6.80000000e-02
4.73353594e-07,6.80000000e-02
4.73393594e-07,6.80000000e-02
4.73433594e-07,6.80000000e-02
4.73473594e-07,6.80000000e-02
4.73513594e-07,6.80000000e-02
4.73553594e-07,6.80000000e-02
4.73593594e-07,6.80000000e-02
4.73633594e-07,7.20000000e-02
4.73673594e-07,7.20000000e-02
4.73713594e-07,7.20000000e-02
4.73753594e-07,7.20000000e-02
4.73793594e-07,7.20000000e-02
4.73833594e-07,7.20000000e-02
4.73873594e-07,7.20000000e-02
4.73913594e-07,7.20000000e-02
4.73953594e-07,7.20000000e-02
4.73993594e-07,7.20000000e-02
4.74033594e-07,7.20000000e-02
4.74073594e-07,7.20000000e-02
4.74113594e-07,7.20000000e-02
4.74153594e-07,7.20000000e-02
4.74193594e-07,7.20000000e-02
4.74233594e-07,7.20000000e-02
4.74273594e-07,7.20000000e-02
4.74313594e-07,7.20000000e-02
4.74353594e-07,7.20000000e-02
4.74393594e-07,7.20000000e-02
4.74433594e-07,7.20000000e-02
4.74473594e-07,7.20000000e-02
4.74513594e-07,7.20000000e-02
4.74553594e-07,7.20000000e-02
4.74593594e-07,7.20000000e-02
4.74633594e-07,7.20000000e-02
4.74673594e-07,7.20000000e-02
4.74713594e-07,7.20000000e-02
4.74753594e-07,7.20000000e-02
4.74793594e-07,7.20000000e-02
4.74833594e-07,7.20000000e-02
4.74873594e-07,7.20000000e-02
4.74913594e-07,7.20000000e-02
4.74953594e-07,7.20000000e-02
4.74993594e-07,7.20000000e-02
4.75033594e-07,6.80000000e-02
4.75073594e-07,6.80000000e-02
4.75113594e-07,6.80000000e-02
4.75153594e-07,6.80000000e-02
4.75193594e-07,6.80000000e-02
4.75233594e-07,6.80000000e-02
4.75273594e-07,6.80000000e-02
4.75313594e-07,6.80000000e-02
4.75353594e-07,6.80000000e-02
4.75393594e-07,6.80000000e-02
4.75433594e-07,6.80000000e-02
4.75473594e-07,6.80000000e-02
4.75513594e-07,6.80000000e-02
4.75553594e-07,6.80000000e-02
4.75593594e-07,6.80000000e-02
4.75633594e-07,6.80000000e-02
4.75673594e-07,6.80000000e-02
4.75713594e-07,6.80000000e-02
4.75753594e-07,6.80000000e-02
4.75793594e-07,6.80000000e-02
4.75833594e-07,7.20000000e-02
4.75873594e-07,7.20000000e-02
4.75913594e-07,7.20000000e-02
4.75953594e-07,7.20000000e-02
4.75993594e-07,7.20000000e-02
4.76033594e-07,7.20000000e-02
4.76073594e-07,7.20000000e-02
4.76113594e-07,7.20000000e-02
4.76153594e-07,7.20000000e-02
4.76193594e-07,7.20000000e-02
4.76233594e-07,7.20000000e-02
4.76273594e-07,7.20000000e-02
4.76313594e-07,7.20000000e-02
4.76353594e-07,7.20000000e-02
4.76393594e-07,7.20000000e-02
4.76433594e-07,7.20000000e-02
4.76473594e-07,7.20000000e-02
4.76513594e-07,7.20000000e-02
4.76553594e-07,7.20000000e-02
4.76593594e-07,7.20000000e-02
4.76633594e-07,7.20000000e-02
4.76673594e-07,7.20000000e-02
4.76713594e-07,7.20000000e-02
4.76753594e-07,7.20000000e-02
4.76793594e-07,7.20000000e-02
4.76833594e-07,7.20000000e-02
4.76873594e-07,7.20000000e-02
4.76913594e-07,7.20000000e-02
4.76953594e-07,7.20000000e-02
4.76993594e-07,7.20000000e-02
4.77033594e-07,7.20000000e-02
4.77073594e-07,7.20000000e-02
4.77113594e-07,7.20000000e-02
4.77153594e-07,7.20000000e-02
4.77193594e-07,7.20000000e-02
4.77233594e-07,7.20000000e-02
4.77273594e-07,7.20000000e-02
4.77313594e-07,7.20000000e-02
4.77353594e-07,7.20000000e-02
4.77393594e-07,7.20000000e-02
4.77433594e-07,7.20000000e-02
4.77473594e-07,7.20000000e-02
4.77513594e-07,7.20000000e-02
4.77553594e-07,7.20000000e-02
4.77593594e-07,7.20000000e-02
4.77633594e-07,7.20000000e-02
4.77673594e-07,7.20000000e-02
4.77713594e-07,7.20000000e-02
4.77753594e-07,7.20000000e-02
4.77793594e-07,7.20000000e-02
4.77833594e-07,7.20000000e-02
4.77873594e-07,7.20000000e-02
4.77913594e-07,7.20000000e-02
4.77953594e-07,7.20000000e-02
4.77993594e-07,7.20000000e-02
4.78033594e-07,6.80000000e-02
4.78073594e-07,6.80000000e-02
4.78113594e-07,6.80000000e-02
4.78153594e-07,6.80000000e-02
4.78193594e-07,6.80000000e-02
4.78233594e-07,6.80000000e-02
4.78273594e-07,6.80000000e-02
4.78313594e-07,6.80000000e-02
4.78353594e-07,6.80000000e-02
4.78393594e-07,6.80000000e-02
4.78433594e-07,6.80000000e-02
4.78473594e-07,7.20000000e-02
4.78513594e-07,7.20000000e-02
4.78553594e-07,7.20000000e-02
4.78593594e-07,7.20000000e-02
4.78633594e-07,7.20000000e-02
4.78673594e-07,7.20000000e-02
4.78713594e-07,7.20000000e-02
4.78753594e-07,7.20000000e-02
4.78793594e-07,7.20000000e-02
4.78833594e-07,7.20000000e-02
4.78873594e-07,7.20000000e-02
4.78913594e-07,7.20000000e-02
4.78953594e-07,7.20000000e-02
4.78993594e-07,7.20000000e-02
4.79033594e-07,7.20000000e-02
4.79073594e-07,7.20000000e-02
4.79113594e-07,7.20000000e-02
4.79153594e-07,7.20000000e-02
4.79193594e-07,7.20000000e-02
4.79233594e-07,7.20000000e-02
4.79273594e-07,7.20000000e-02
4.79313594e-07,7.20000000e-02
4.79353594e-07,7.20000000e-02
4.79393594e-07,7.20000000e-02
4.79433594e-07,7.20000000e-02
4.79473594e-07,7.20000000e-02
4.79513594e-07,7.20000000e-02
4.79553594e-07,7.20000000e-02
4.79593594e-07,7.20000000e-02
4.79633594e-07,7.20000000e-02
4.79673594e-07,7.20000000e-02
4.79713594e-07,7.20000000e-02
4.79753594e-07,7.20000000e-02
4.79793594e-07,7.20000000e-02
4.79833594e-07,7.20000000e-02
4.79873594e-07,7.20000000e-02
4.79913594e-07,7.20000000e-02
4.79953594e-07,7.20000000e-02
4.79993594e-07,7.20000000e-02
4.80033594e-07,7.20000000e-02
4.80073594e-07,7.20000000e-02
4.80113594e-07,7.20000000e-02
4.80153594e-07,7.20000000e-02
4.80193594e-07,7.20000000e-02
4.80233594e-07,7.20000000e-02
4.80273594e-07,7.20000000e-02
4.80313594e-07,7.20000000e-02
4.80353594e-07,7.20000000e-02
4.80393594e-07,7.20000000e-02
4.80433594e-07,7.20000000e-02
4.80473594e-07,7.20000000e-02
4.80513594e-07,6.80000000e-02
4.80553594e-07,6.80000000e-02
4.80593594e-07,6.80000000e-02
4.80633594e-07,6.80000000e-02
4.80673594e-07,6.80000000e-02
4.80713594e-07,7.20000000e-02
4.80753594e-07,7.20000000e-02
4.80793594e-07,7.20000000e-02
4.80833594e-07,7.20000000e-02
4.80873594e-07,7.20000000e-02
4.80913594e-07,7.20000000e-02
4.80953594e-07,7.20000000e-02
4.80993594e-07,7.20000000e-02
4.81033594e-07,7.20000000e-02
4.81073594e-07,7.20000000e-02
4.81113594e-07,7.20000000e-02
4.81153594e-07,7.20000000e-02
4.81193594e-07,7.20000000e-02
4.81233594e-07,7.20000000e-02
4.81273594e-07,7.20000000e-02
4.81313594e-07,7.20000000e-02
4.81353594e-07,7.20000000e-02
4.81393594e-07,7.20000000e-02
4.81433594e-07,7.20000000e-02
4.81473594e-07,7.20000000e-02
4.81513594e-07,7.20000000e-02
4.81553594e-07,7.20000000e-02
4.81593594e-07,7.20000000e-02
4.81633594e-07,7.20000000e-02
4.81673594e-07,7.20000000e-02
4.81713594e-07,7.20000000e-02
4.81753594e-07,7.20000000e-02
4.81793594e-07,7.20000000e-02
4.81833594e-07,7.20000000e-02
4.81873594e-07,7.20000000e-02
4.81913594e-07,7.20000000e-02
4.81953594e-07,7.20000000e-02
4.81993594e-07,7.20000000e-02
4.82033594e-07,7.20000000e-02
4.82073594e-07,7.20000000e-02
4.82113594e-07,7.20000000e-02
4.82153594e-07,7.20000000e-02
4.82193594e-07,7.20000000e-02
4.82233594e-07,7.20000000e-02
4.82273594e-07,7.20000000e-02
4.82313594e-07,7.20000000e-02
4.82353594e-07,7.20000000e-02
4.82393594e-07,7.20000000e-02
4.82433594e-07,7.20000000e-02
4.82473594e-07,7.20000000e-02
4.82513594e-07,7.20000000e-02
4.82553594e-07,7.20000000e-02
4.82593594e-07,7.20000000e-02
4.82633594e-07,7.20000000e-02
4.82673594e-07,7.20000000e-02
4.82713594e-07,7.20000000e-02
4.82753594e-07,7.20000000e-02
4.82793594e-07,7.20000000e-02
4.82833594e-07,7.20000000e-02
4.82873594e-07,7.20000000e-02
4.82913594e-07,7.20000000e-02
4.82953594e-07,7.20000000e-02
4.82993594e-07,7.20000000e-02
4.83033594e-07,7.20000000e-02
4.83073594e-07,7.20000000e-02
4.83113594e-07,7.20000000e-02
4.83153594e-07,7.20000000e-02
4.83193594e-07,7.20000000e-02
4.83233594e-07,7.20000000e-02
4.83273594e-07,7.20000000e-02
4.83313594e-07,7.20000000e-02
4.83353594e-07,7.20000000e-02
4.83393594e-07,7.20000000e-02
4.83433594e-07,7.20000000e-02
4.83473594e-07,7.60000000e-02
4.83513594e-07,7.60000000e-02
4.83553594e-07,7.60000000e-02
4.83593594e-07,7.60000000e-02
4.83633594e-07,7.60000000e-02
4.83673594e-07,7.60000000e-02
4.83713594e-07,7.60000000e-02
4.83753594e-07,7.60000000e-02
4.83793594e-07,7.60000000e-02
4.83833594e-07,7.60000000e-02
4.83873594e-07,7.60000000e-02
4.83913594e-07,7.60000000e-02
4.83953594e-07,7.60000000e-02
4.83993594e-07,7.60000000e-02
4.84033594e-07,7.60000000e-02
4.84073594e-07,7.60000000e-02
4.84113594e-07,7.60000000e-02
4.84153594e-07,7.60000000e-02
4.84193594e-07,7.60000000e-02
4.84233594e-07,7.60000000e-02
4.84273594e-07,7.60000000e-02
4.84313594e-07,7.60000000e-02
4.84353594e-07,7.60000000e-02
4.84393594e-07,7.60000000e-02
4.84433594e-07,7.60000000e-02
4.84473594e-07,7.60000000e-02
4.84513594e-07,7.60000000e-02
4.84553594e-07,7.60000000e-02
4.84593594e-07,7.60000000e-02
4.84633594e-07,7.60000000e-02
4.84673594e-07,7.60000000e-02
4.84713594e-07,7.60000000e-02
4.84753594e-07,7.20000000e-02
4.84793594e-07,7.20000000e-02
4.84833594e-07,7.20000000e-02
4.84873594e-07,7.20000000e-02
4.84913594e-07,7.20000000e-02
4.84953594e-07,7.20000000e-02
4.84993594e-07,7.20000000e-02
4.85033594e-07,7.20000000e-02
4.85073594e-07,7.60000000e-02
4.85113594e-07,7.60000000e-02
4.85153594e-07,7.60000000e-02
4.85193594e-07,7.60000000e-02
4.85233594e-07,7.60000000e-02
4.85273594e-07,7.60000000e-02
4.85313594e-07,7.60000000e-02
4.85353594e-07,7.60000000e-02
4.85393594e-07,7.60000000e-02
4.85433594e-07,7.60000000e-02
4.85473594e-07,7.60000000e-02
4.85513594e-07,7.60000000e-02
4.85553594e-07,7.20000000e-02
4.85593594e-07,7.20000000e-02
4.85633594e-07,7.20000000e-02
4.85673594e-07,7.20000000e-02
4.85713594e-07,7.20000000e-02
4.85753594e-07,7.20000000e-02
4.85793594e-07,7.20000000e-02
4.85833594e-07,7.20000000e-02
4.85873594e-07,7.20000000e-02
4.85913594e-07,7.20000000e-02
4.85953594e-07,7.20000000e-02
4.85993594e-07,7.20000000e-02
4.86033594e-07,7.20000000e-02
4.86073594e-07,7.20000000e-02
4.86113594e-07,7.20000000e-02
4.86153594e-07,7.20000000e-02
4.86193594e-07,7.60000000e-02
4.86233594e-07,7.60000000e-02
4.86273594e-07,7.60000000e-02
4.86313594e-07,7.60000000e-02
4.86353594e-07,7.60000000e-02
4.86393594e-07,7.60000000e-02
4.86433594e-07,7.60000000e-02
4.86473594e-07,7.60000000e-02
4.86513594e-07,7.60000000e-02
4.86553594e-07,7.60000000e-02
4.86593594e-07,7.60000000e-02
4.86633594e-07,7.60000000e-02
4.86673594e-07,7.20000000e-02
4.86713594e-07,7.20000000e-02
4.86753594e-07,7.20000000e-02
4.86793594e-07,7.20000000e-02
4.86833594e-07,7.20000000e-02
4.86873594e-07,7.20000000e-02
4.86913594e-07,7.20000000e-02
4.86953594e-07,7.20000000e-02
4.86993594e-07,7.20000000e-02
4.87033594e-07,7.20000000e-02
4.87073594e-07,7.20000000e-02
4.87113594e-07,7.20000000e-02
4.87153594e-07,7.20000000e-02
4.87193594e-07,7.20000000e-02
4.87233594e-07,7.20000000e-02
4.87273594e-07,7.20000000e-02
4.87313594e-07,7.20000000e-02
4.87353594e-07,7.20000000e-02
4.87393594e-07,7.20000000e-02
4.87433594e-07,7.20000000e-02
4.87473594e-07,7.20000000e-02
4.87513594e-07,7.20000000e-02
4.87553594e-07,7.20000000e-02
4.87593594e-07,7.20000000e-02
4.87633594e-07,7.20000000e-02
4.87673594e-07,7.20000000e-02
4.87713594e-07,7.20000000e-02
4.87753594e-07,7.20000000e-02
4.87793594e-07,7.20000000e-02
4.87833594e-07,7.20000000e-02
4.87873594e-07,7.20000000e-02
4.87913594e-07,7.20000000e-02
4.87953594e-07,7.20000000e-02
4.87993594e-07,7.20000000e-02
4.88033594e-07,7.20000000e-02
4.88073594e-07,7.20000000e-02
4.88113594e-07,7.20000000e-02
4.88153594e-07,7.20000000e-02
4.88193594e-07,7.20000000e-02
4.88233594e-07,7.20000000e-02
4.88273594e-07,7.20000000e-02
4.88313594e-07,7.20000000e-02
4.88353594e-07,7.20000000e-02
4.88393594e-07,7.20000000e-02
4.88433594e-07,7.20000000e-02
4.88473594e-07,7.20000000e-02
4.88513594e-07,7.60000000e-02
4.88553594e-07,7.60000000e-02
4.88593594e-07,7.60000000e-02
4.88633594e-07,7.60000000e-02
4.88673594e-07,7.60000000e-02
4.88713594e-07,7.60000000e-02
4.88753594e-07,7.60000000e-02
4.88793594e-07,7.60000000e-02
4.88833594e-07,7.60000000e-02
4.88873594e-07,7.60000000e-02
4.88913594e-07,7.60000000e-02
4.88953594e-07,7.60000000e-02
4.88993594e-07,7.60000000e-02
4.89033594e-07,7.60000000e-02
4.89073594e-07,7.60000000e-02
4.89113594e-07,7.60000000e-02
4.89153594e-07,7.60000000e-02
4.89193594e-07,7.60000000e-02
4.89233594e-07,7.60000000e-02
4.89273594e-07,7.20000000e-02
4.89313594e-07,7.20000000e-02
4.89353594e-07,7.20000000e-02
4.89393594e-07,7.20000000e-02
4.89433594e-07,7.20000000e-02
4.89473594e-07,7.20000000e-02
4.89513594e-07,7.20000000e-02
4.89553594e-07,7.20000000e-02
4.89593594e-07,7.20000000e-02
4.89633594e-07,7.20000000e-02
4.89673594e-07,7.20000000e-02
4.89713594e-07,7.20000000e-02
4.89753594e-07,7.20000000e-02
4.89793594e-07,7.20000000e-02
4.89833594e-07,7.20000000e-02
4.89873594e-07,7.20000000e-02
4.89913594e-07,7.20000000e-02
4.89953594e-07,7.20000000e-02
4.89993594e-07,7.20000000e-02
4.90033594e-07,7.20000000e-02
4.90073594e-07,7.20000000e-02
4.90113594e-07,7.20000000e-02
4.90153594e-07,7.20000000e-02
4.90193594e-07,7.20000000e-02
4.90233594e-07,7.20000000e-02
4.90273594e-07,7.20000000e-02
4.90313594e-07,7.20000000e-02
4.90353594e-07,7.20000000e-02
4.90393594e-07,7.20000000e-02
4.90433594e-07,7.20000000e-02
4.90473594e-07,7.20000000e-02
4.90513594e-07,7.20000000e-02
4.90553594e-07,7.20000000e-02
4.90593594e-07,7.20000000e-02
4.90633594e-07,7.20000000e-02
4.90673594e-07,7.20000000e-02
4.90713594e-07,7.20000000e-02
4.90753594e-07,7.20000000e-02
4.90793594e-07,7.20000000e-02
4.90833594e-07,7.20000000e-02
4.90873594e-07,7.20000000e-02
4.90913594e-07,7.20000000e-02
4.90953594e-07,7.20000000e-02
4.90993594e-07,7.20000000e-02
4.91033594e-07,7.20000000e-02
4.91073594e-07,7.20000000e-02
4.91113594e-07,7.60000000e-02
4.91153594e-07,7.60000000e-02
4.91193594e-07,7.60000000e-02
4.91233594e-07,7.60000000e-02
4.91273594e-07,7.60000000e-02
4.91313594e-07,7.60000000e-02
4.91353594e-07,7.20000000e-02
4.91393594e-07,7.20000000e-02
4.91433594e-07,7.20000000e-02
4.91473594e-07,7.20000000e-02
4.91513594e-07,7.20000000e-02
4.91553594e-07,7.20000000e-02
4.91593594e-07,7.20000000e-02
4.91633594e-07,7.20000000e-02
4.91673594e-07,7.20000000e-02
4.91713594e-07,7.20000000e-02
4.91753594e-07,7.20000000e-02
4.91793594e-07,7.20000000e-02
4.91833594e-07,7.20000000e-02
4.91873594e-07,7.60000000e-02
4.91913594e-07,7.60000000e-02
4.91953594e-07,7.60000000e-02
4.91993594e-07,7.60000000e-02
4.92033594e-07,7.60000000e-02
4.92073594e-07,7.60000000e-02
4.92113594e-07,7.60000000e-02
4.92153594e-07,7.60000000e-02
4.92193594e-07,7.60000000e-02
4.92233594e-07,7.20000000e-02
4.92273594e-07,7.20000000e-02
4.92313594e-07,7.20000000e-02
4.92353594e-07,7.20000000e-02
4.92393594e-07,7.20000000e-02
4.92433594e-07,7.20000000e-02
4.92473594e-07,7.20000000e-02
4.92513594e-07,7.20000000e-02
4.92553594e-07,7.20000000e-02
4.92593594e-07,7.20000000e-02
4.92633594e-07,7.20000000e-02
4.92673594e-07,7.20000000e-02
4.92713594e-07,7.20000000e-02
4.92753594e-07,7.20000000e-02
4.92793594e-07,7.20000000e-02
4.92833594e-07,7.60000000e-02
4.92873594e-07,7.60000000e-02
4.92913594e-07,7.60000000e-02
4.92953594e-07,7.60000000e-02
4.92993594e-07,7.60000000e-02
4.93033594e-07,7.60000000e-02
4.93073594e-07,7.60000000e-02
4.93113594e-07,7.60000000e-02
4.93153594e-07,7.60000000e-02
4.93193594e-07,7.60000000e-02
4.93233594e-07,7.60000000e-02
4.93273594e-07,7.60000000e-02
4.93313594e-07,7.60000000e-02
4.93353594e-07,7.60000000e-02
4.93393594e-07,7.60000000e-02
4.93433594e-07,7.60000000e-02
4.93473594e-07,7.60000000e-02
4.93513594e-07,7.60000000e-02
4.93553594e-07,7.60000000e-02
4.93593594e-07,7.60000000e-02
4.93633594e-07,7.60000000e-02
4.93673594e-07,7.60000000e-02
4.93713594e-07,7.20000000e-02
4.93753594e-07,7.20000000e-02
4.93793594e-07,7.20000000e-02
4.93833594e-07,7.20000000e-02
4.93873594e-07,7.20000000e-02
4.93913594e-07,7.20000000e-02
4.93953594e-07,7.20000000e-02
4.93993594e-07,7.20000000e-02
4.94033594e-07,7.20000000e-02
4.94073594e-07,7.20000000e-02
4.94113594e-07,7.20000000e-02
4.94153594e-07,7.20000000e-02
4.94193594e-07,7.20000000e-02
4.94233594e-07,7.20000000e-02
4.94273594e-07,7.20000000e-02
4.94313594e-07,7.20000000e-02
4.94353594e-07,7.20000000e-02
4.94393594e-07,7.20000000e-02
4.94433594e-07,7.20000000e-02
4.94473594e-07,7.20000000e-02
4.94513594e-07,7.20000000e-02
4.94553594e-07,7.20000000e-02
4.94593594e-07,7.20000000e-02
4.94633594e-07,7.20000000e-02
4.94673594e-07,7.20000000e-02
4.94713594e-07,7.20000000e-02
4.94753594e-07,7.20000000e-02
4.94793594e-07,7.20000000e-02
4.94833594e-07,7.20000000e-02
4.94873594e-07,7.20000000e-02
4.94913594e-07,7.20000000e-02
4.94953594e-07,7.20000000e-02
4.94993594e-07,7.20000000e-02
4.95033594e-07,7.20000000e-02
4.95073594e-07,7.20000000e-02
4.95113594e-07,7.20000000e-02
4.95153594e-07,7.20000000e-02
4.95193594e-07,7.20000000e-02
4.95233594e-07,7.20000000e-02
4.95273594e-07,7.20000000e-02
4.95313594e-07,7.20000000e-02
4.95353594e-07,7.20000000e-02
4.95393594e-07,7.20000000e-02
4.95433594e-07,7.20000000e-02
4.95473594e-07,7.20000000e-02
4.95513594e-07,7.20000000e-02
4.95553594e-07,7.20000000e-02
4.95593594e-07,7.20000000e-02
4.95633594e-07,7.20000000e-02
4.95673594e-07,7.20000000e-02
4.95713594e-07,7.20000000e-02
4.95753594e-07,7.20000000e-02
4.95793594e-07,7.20000000e-02
4.95833594e-07,7.20000000e-02
4.95873594e-07,7.20000000e-02
4.95913594e-07,7.20000000e-02
4.95953594e-07,7.20000000e-02
4.95993594e-07,7.20000000e-02
4.96033594e-07,7.60000000e-02
4.96073594e-07,7.60000000e-02
4.96113594e-07,7.60000000e-02
4.96153594e-07,7.60000000e-02
4.96193594e-07,7.60000000e-02
4.96233594e-07,7.60000000e-02
4.96273594e-07,7.60000000e-02
4.96313594e-07,7.60000000e-02
4.96353594e-07,7.60000000e-02
4.96393594e-07,7.60000000e-02
4.96433594e-07,7.60000000e-02
4.96473594e-07,7.60000000e-02
4.96513594e-07,7.60000000e-02
4.96553594e-07,7.60000000e-02
4.96593594e-07,7.60000000e-02
4.96633594e-07,7.60000000e-02
4.96673594e-07,7.60000000e-02
4.96713594e-07,7.60000000e-02
4.96753594e-07,7.60000000e-02
4.96793594e-07,7.60000000e-02
4.96833594e-07,7.60000000e-02
4.96873594e-07,7.60000000e-02
4.96913594e-07,7.60000000e-02
4.96953594e-07,7.60000000e-02
4.96993594e-07,7.60000000e-02
4.97033594e-07,7.60000000e-02
4.97073594e-07,7.60000000e-02
4.97113594e-07,7.60000000e-02
4.97153594e-07,7.60000000e-02
4.97193594e-07,7.60000000e-02
4.97233594e-07,7.60000000e-02
4.97273594e-07,7.60000000e-02
4.97313594e-07,7.60000000e-02
4.97353594e-07,7.60000000e-02
4.97393594e-07,7.60000000e-02
4.97433594e-07,7.60000000e-02
4.97473594e-07,7.60000000e-02
4.97513594e-07,7.60000000e-02
4.97553594e-07,7.60000000e-02
4.97593594e-07,7.60000000e-02
4.97633594e-07,7.60000000e-02
4.97673594e-07,7.60000000e-02
4.97713594e-07,7.20000000e-02
4.97753594e-07,7.20000000e-02
4.97793594e-07,7.20000000e-02
4.97833594e-07,7.20000000e-02
4.97873594e-07,7.20000000e-02
4.97913594e-07,7.20000000e-02
4.97953594e-07,7.60000000e-02
4.97993594e-07,7.60000000e-02
4.98033594e-07,7.60000000e-02
4.98073594e-07,7.60000000e-02
4.98113594e-07,7.60000000e-02
4.98153594e-07,7.60000000e-02
4.98193594e-07,7.60000000e-02
4.98233594e-07,7.60000000e-02
4.98273594e-07,7.60000000e-02
4.98313594e-07,7.60000000e-02
4.98353594e-07,7.60000000e-02
4.98393594e-07,7.60000000e-02
4.98433594e-07,7.60000000e-02
4.98473594e-07,7.60000000e-02
4.98513594e-07,7.60000000e-02
4.98553594e-07,7.60000000e-02
4.98593594e-07,7.60000000e-02
4.98633594e-07,7.60000000e-02
4.98673594e-07,7.60000000e-02
4.98713594e-07,7.60000000e-02
4.98753594e-07,7.60000000e-02
4.98793594e-07,7.60000000e-02
4.98833594e-07,7.60000000e-02
4.98873594e-07,7.60000000e-02
4.98913594e-07,7.60000000e-02
4.98953594e-07,7.60000000e-02
4.98993594e-07,7.60000000e-02
4.99033594e-07,7.60000000e-02
4.99073594e-07,7.60000000e-02
4.99113594e-07,7.60000000e-02
4.99153594e-07,7.60000000e-02
4.99193594e-07,7.60000000e-02
4.99233594e-07,7.60000000e-02
4.99273594e-07,7.60000000e-02
4.99313594e-07,7.60000000e-02
4.99353594e-07,7.60000000e-02
4.99393594e-07,7.60000000e-02
4.99433594e-07,7.60000000e-02
4.99473594e-07,7.60000000e-02
4.99513594e-07,7.60000000e-02
4.99553594e-07,7.60000000e-02
4.99593594e-07,7.60000000e-02
4.99633594e-07,7.60000000e-02
4.99673594e-07,7.60000000e-02
4.99713594e-07,7.60000000e-02
4.99753594e-07,7.60000000e-02
4.99793594e-07,8.00000000e-02
4.99833594e-07,8.00000000e-02
4.99873594e-07,7.60000000e-02
4.99913594e-07,7.60000000e-02
4.99953594e-07,7.60000000e-02
4.99993594e-07,7.60000000e-02
5.00033594e-07,7.60000000e-02
5.00073594e-07,7.60000000e-02
5.00113594e-07,7.60000000e-02
5.00153594e-07,7.60000000e-02
5.00193594e-07,7.60000000e-02
5.00233594e-07,7.60000000e-02
5.00273594e-07,7.60000000e-02
5.00313594e-07,7.60000000e-02
5.00353594e-07,7.60000000e-02
5.00393594e-07,7.60000000e-02
5.00433594e-07,7.60000000e-02
5.00473594e-07,7.60000000e-02
5.00513594e-07,7.60000000e-02
5.00553594e-07,7.60000000e-02
5.00593594e-07,7.60000000e-02
5.00633594e-07,7.60000000e-02
5.00673594e-07,7.60000000e-02
5.00713594e-07,7.60000000e-02
5.00753594e-07,7.20000000e-02
5.00793594e-07,7.20000000e-02
5.00833594e-07,7.20000000e-02
5.00873594e-07,7.20000000e-02
5.00913594e-07,7.20000000e-02
5.00953594e-07,7.20000000e-02
5.00993594e-07,7.20000000e-02
5.01033594e-07,7.20000000e-02
5.01073594e-07,7.20000000e-02
5.01113594e-07,7.20000000e-02
5.01153594e-07,7.20000000e-02
5.01193594e-07,7.60000000e-02
5.01233594e-07,7.60000000e-02
5.01273594e-07,7.60000000e-02
5.01313594e-07,7.60000000e-02
5.01353594e-07,7.60000000e-02
5.01393594e-07,7.60000000e-02
5.01433594e-07,7.60000000e-02
5.01473594e-07,7.60000000e-02
5.01513594e-07,7.60000000e-02
