Model,MSO64
8.23802413e-04,-2.21406250e-01
8.24202415e-04,2.48906250e-01
8.24602417e-04,-2.21250000e-01
8.25002418e-04,2.48906250e-01
8.25402420e-04,-2.21250000e-01
8.25802422e-04,2.48906250e-01
8.26202424e-04,-2.21562500e-01
8.26602425e-04,2.48437500e-01
8.27002427e-04,-2.21406250e-01
8.27402429e-04,2.48593750e-01
8.27802431e-04,-2.20781250e-01
8.28202432e-04,2.48437500e-01
8.28602434e-04,-2.20937500e-01
8.29002436e-04,2.47968750e-01
8.29402437e-04,-2.20781250e-01
8.29802439e-04,2.48437500e-01
8.30202441e-04,-2.20468750e-01
8.30602443e-04,2.48593750e-01
8.31002444e-04,-2.21093750e-01
8.31402446e-04,2.48750000e-01
8.31802448e-04,-2.21250000e-01
8.32202450e-04,2.48750000e-01
8.32602451e-04,-2.20625000e-01
8.33002453e-04,2.48437500e-01
8.33402455e-04,-2.20937500e-01
8.33802457e-04,2.48281250e-01
8.34202458e-04,-2.21093750e-01
8.34602460e-04,2.47968750e-01
8.35002462e-04,-2.20468750e-01
8.35402464e-04,2.48125000e-01
8.35802465e-04,-2.20625000e-01
8.36202467e-04,2.47968750e-01
8.36602469e-04,-2.20625000e-01
8.37002471e-04,2.47500000e-01
8.37402472e-04,-2.20468750e-01
8.37802474e-04,2.47968750e-01
8.38202476e-04,-2.20468750e-01
8.38602478e-04,2.47500000e-01
8.39002479e-04,-2.19687500e-01
8.39402481e-04,2.47500000e-01
8.39802483e-04,-2.19843750e-01
8.40202485e-04,2.47812500e-01
8.40602486e-04,-2.20156250e-01
8.41002488e-04,2.46562500e-01
8.41402490e-04,-2.19531250e-01
8.41802492e-04,2.46562500e-01
8.42202493e-04,-2.19687500e-01
8.42602495e-04,2.47031250e-01
8.43002497e-04,-2.20156250e-01
8.43402499e-04,2.46250000e-01
8.43802500e-04,-2.19375000e-01
8.44202502e-04,2.46406250e-01
8.44602504e-04,-2.19218750e-01
8.45002505e-04,2.46406250e-01
8.45402507e-04,-2.19531250e-01
8.45802509e-04,2.45937500e-01
8.46202511e-04,-2.19062500e-01
8.46602512e-04,2.46250000e-01
8.47002514e-04,-2.19062500e-01
8.47402516e-04,2.46093750e-01
8.47802518e-04,-2.18906250e-01
8.48202519e-04,2.46093750e-01
8.48602521e-04,-2.19218750e-01
8.49002523e-04,2.46562500e-01
8.49402525e-04,-2.19375000e-01
8.49802526e-04,2.46250000e-01
8.50202528e-04,-2.19062500e-01
8.50602530e-04,2.45937500e-01
8.51002532e-04,-2.19062500e-01
8.51402533e-04,2.46406250e-01
8.51802535e-04,-2.18906250e-01
8.52202537e-04,2.46250000e-01
8.52602539e-04,-2.19062500e-01
8.53002540e-04,2.45625000e-01
8.53402542e-04,-2.18906250e-01
8.53802544e-04,2.45937500e-01
8.54202546e-04,-2.18437500e-01
8.54602547e-04,2.45468750e-01
8.55002549e-04,-2.18437500e-01
8.55402551e-04,2.45000000e-01
8.55802553e-04,-2.18437500e-01
8.56202554e-04,2.45312500e-01
8.56602556e-04,-2.18281250e-01
8.57002558e-04,2.45156250e-01
8.57402560e-04,-2.17656250e-01
8.57802561e-04,2.44531250e-01
8.58202563e-04,-2.17812500e-01
8.58602565e-04,2.44531250e-01
8.59002567e-04,-2.17187500e-01
8.59402568e-04,2.44531250e-01
8.59802570e-04,-2.16718750e-01
8.60202572e-04,2.44375000e-01
8.60602573e-04,-2.17500000e-01
8.61002575e-04,2.44218750e-01
8.61402577e-04,-2.17187500e-01
8.61802579e-04,2.43906250e-01
8.62202580e-04,-2.16406250e-01
8.62602582e-04,2.43281250e-01
8.63002584e-04,-2.16562500e-01
8.63402586e-04,2.43125000e-01
8.63802587e-04,-2.16718750e-01
8.64202589e-04,2.43593750e-01
8.64602591e-04,-2.16562500e-01
8.65002593e-04,2.43593750e-01
8.65402594e-04,-2.16250000e-01
8.65802596e-04,2.43125000e-01
8.66202598e-04,-2.15937500e-01
8.66602600e-04,2.42656250e-01
8.67002601e-04,-2.16093750e-01
8.67402603e-04,2.42656250e-01
8.67802605e-04,-2.15781250e-01
8.68202607e-04,2.42968750e-01
8.68602608e-04,-2.15781250e-01
8.69002610e-04,2.42656250e-01
8.69402612e-04,-2.16093750e-01
8.69802614e-04,2.42187500e-01
8.70202615e-04,-2.15625000e-01
8.70602617e-04,2.42031250e-01
8.71002619e-04,-2.15312500e-01
8.71402621e-04,2.42031250e-01
8.71802622e-04,-2.15156250e-01
8.72202624e-04,2.42031250e-01
8.72602626e-04,-2.15156250e-01
8.73002628e-04,2.41718750e-01
8.73402629e-04,-2.14687500e-01
8.73802631e-04,2.41406250e-01
8.74202633e-04,-2.14531250e-01
8.74602635e-04,2.41406250e-01
8.75002636e-04,-2.14531250e-01
8.75402638e-04,2.41406250e-01
8.75802640e-04,-2.14843750e-01
8.76202642e-04,2.41406250e-01
8.76602643e-04,-2.15000000e-01
8.77002645e-04,2.41093750e-01
8.77402647e-04,-2.14531250e-01
8.77802648e-04,2.40781250e-01
8.78202650e-04,-2.14062500e-01
8.78602652e-04,2.40937500e-01
8.79002654e-04,-2.14062500e-01
8.79402655e-04,2.40468750e-01
8.79802657e-04,-2.13437500e-01
8.80202659e-04,2.40000000e-01
8.80602661e-04,-2.13750000e-01
8.81002662e-04,2.40000000e-01
8.81402664e-04,-2.13750000e-01
8.81802666e-04,2.40468750e-01
8.82202668e-04,-2.13281250e-01
8.82602669e-04,2.39375000e-01
8.83002671e-04,-2.13281250e-01
8.83402673e-04,2.38593750e-01
8.83802675e-04,-2.12812500e-01
8.84202676e-04,2.39062500e-01
8.84602678e-04,-2.12187500e-01
8.85002680e-04,2.38906250e-01
8.85402682e-04,-2.12500000e-01
8.85802683e-04,2.38906250e-01
8.86202685e-04,-2.12500000e-01
8.86602687e-04,2.38593750e-01
8.87002689e-04,-2.12343750e-01
8.87402690e-04,2.37812500e-01
8.87802692e-04,-2.11718750e-01
8.88202694e-04,2.37968750e-01
8.88602696e-04,-2.11250000e-01
8.89002697e-04,2.38125000e-01
8.89402699e-04,-2.11718750e-01
8.89802701e-04,2.37343750e-01
8.90202703e-04,-2.11718750e-01
8.90602704e-04,2.37812500e-01
8.91002706e-04,-2.11250000e-01
8.91402708e-04,2.37343750e-01
8.91802710e-04,-2.11093750e-01
8.92202711e-04,2.36875000e-01
8.92602713e-04,-2.10625000e-01
8.93002715e-04,2.37187500e-01
8.93402716e-04,-2.10781250e-01
8.93802718e-04,2.37187500e-01
8.94202720e-04,-2.10468750e-01
8.94602722e-04,2.36562500e-01
8.95002723e-04,-2.10312500e-01
8.95402725e-04,2.35781250e-01
8.95802727e-04,-2.10312500e-01
8.96202729e-04,2.35937500e-01
8.96602730e-04,-2.10156250e-01
8.97002732e-04,2.35937500e-01
8.97402734e-04,-2.09687500e-01
8.97802736e-04,2.35625000e-01
8.98202737e-04,-2.09062500e-01
8.98602739e-04,2.35156250e-01
8.99002741e-04,-2.08906250e-01
8.99402743e-04,2.34843750e-01
8.99802744e-04,-2.09062500e-01
9.00202746e-04,2.34531250e-01
9.00602748e-04,-2.08750000e-01
9.01002750e-04,2.34843750e-01
9.01402751e-04,-2.08593750e-01
9.01802753e-04,2.34375000e-01
9.02202755e-04,-2.07812500e-01
9.02602757e-04,2.33906250e-01
9.03002758e-04,-2.07968750e-01
9.03402760e-04,2.33437500e-01
9.03802762e-04,-2.08125000e-01
9.04202764e-04,2.32812500e-01
9.04602765e-04,-2.07343750e-01
9.05002767e-04,2.32968750e-01
9.05402769e-04,-2.07187500e-01
9.05802771e-04,2.32656250e-01
9.06202772e-04,-2.06718750e-01
9.06602774e-04,2.32343750e-01
9.07002776e-04,-2.05937500e-01
9.07402778e-04,2.32500000e-01
9.07802779e-04,-2.06250000e-01
9.08202781e-04,2.32187500e-01
9.08602783e-04,-2.05937500e-01
9.09002785e-04,2.31562500e-01
9.09402786e-04,-2.05781250e-01
9.09802788e-04,2.31875000e-01
9.10202790e-04,-2.06250000e-01
9.10602791e-04,2.31562500e-01
9.11002793e-04,-2.05625000e-01
9.11402795e-04,2.31562500e-01
9.11802797e-04,-2.05625000e-01
9.12202798e-04,2.31250000e-01
9.12602800e-04,-2.05468750e-01
9.13002802e-04,2.30312500e-01
9.13402804e-04,-2.04843750e-01
9.13802805e-04,2.30625000e-01
9.14202807e-04,-2.04531250e-01
9.14602809e-04,2.30312500e-01
9.15002811e-04,-2.04375000e-01
9.15402812e-04,2.29687500e-01
9.15802814e-04,-2.04218750e-01
9.16202816e-04,2.29531250e-01
9.16602818e-04,-2.04531250e-01
9.17002819e-04,2.29062500e-01
9.17402821e-04,-2.04062500e-01
9.17802823e-04,2.28750000e-01
9.18202825e-04,-2.03437500e-01
9.18602826e-04,2.29062500e-01
9.19002828e-04,-2.03125000e-01
9.19402830e-04,2.28593750e-01
9.19802832e-04,-2.03125000e-01
9.20202833e-04,2.28125000e-01
9.20602835e-04,-2.02812500e-01
9.21002837e-04,2.28125000e-01
9.21402839e-04,-2.02656250e-01
9.21802840e-04,2.27500000e-01
9.22202842e-04,-2.02187500e-01
9.22602844e-04,2.27187500e-01
9.23002846e-04,-2.01875000e-01
9.23402847e-04,2.27187500e-01
9.23802849e-04,-2.01875000e-01
9.24202851e-04,2.26875000e-01
9.24602853e-04,-2.01250000e-01
9.25002854e-04,2.26718750e-01
9.25402856e-04,-2.01406250e-01
9.25802858e-04,2.25937500e-01
9.26202859e-04,-2.01093750e-01
9.26602861e-04,2.25468750e-01
9.27002863e-04,-2.00937500e-01
9.27402865e-04,2.25781250e-01
9.27802866e-04,-2.00625000e-01
9.28202868e-04,2.25937500e-01
9.28602870e-04,-2.00312500e-01
9.29002872e-04,2.25000000e-01
9.29402873e-04,-2.00781250e-01
9.29802875e-04,2.24687500e-01
9.30202877e-04,-2.00156250e-01
9.30602879e-04,2.24531250e-01
9.31002880e-04,-1.99687500e-01
9.31402882e-04,2.23750000e-01
9.31802884e-04,-1.99531250e-01
9.32202886e-04,2.23750000e-01
9.32602887e-04,-1.98750000e-01
9.33002889e-04,2.24062500e-01
9.33402891e-04,-1.98906250e-01
9.33802893e-04,2.23125000e-01
9.34202894e-04,-1.98906250e-01
9.34602896e-04,2.23281250e-01
9.35002898e-04,-1.97812500e-01
9.35402900e-04,2.23593750e-01
9.35802901e-04,-1.98125000e-01
9.36202903e-04,2.22812500e-01
9.36602905e-04,-1.97812500e-01
9.37002907e-04,2.22187500e-01
9.37402908e-04,-1.97187500e-01
9.37802910e-04,2.22031250e-01
9.38202912e-04,-1.97968750e-01
9.38602914e-04,2.21875000e-01
9.39002915e-04,-1.97343750e-01
9.39402917e-04,2.21562500e-01
9.39802919e-04,-1.96562500e-01
9.40202921e-04,2.21406250e-01
9.40602922e-04,-1.96250000e-01
9.41002924e-04,2.21250000e-01
9.41402926e-04,-1.96093750e-01
9.41802928e-04,2.20156250e-01
9.42202929e-04,-1.95468750e-01
9.42602931e-04,2.19687500e-01
9.43002933e-04,-1.95312500e-01
9.43402934e-04,2.19687500e-01
9.43802936e-04,-1.95468750e-01
9.44202938e-04,2.19375000e-01
9.44602940e-04,-1.95156250e-01
9.45002941e-04,2.18906250e-01
9.45402943e-04,-1.94531250e-01
9.45802945e-04,2.18281250e-01
9.46202947e-04,-1.94375000e-01
9.46602948e-04,2.17968750e-01
9.47002950e-04,-1.94062500e-01
9.47402952e-04,2.18437500e-01
9.47802954e-04,-1.93906250e-01
9.48202955e-04,2.18125000e-01
9.48602957e-04,-1.93437500e-01
9.49002959e-04,2.17031250e-01
9.49402961e-04,-1.93281250e-01
9.49802962e-04,2.16562500e-01
9.50202964e-04,-1.92656250e-01
9.50602966e-04,2.16406250e-01
9.51002968e-04,-1.92031250e-01
9.51402969e-04,2.16250000e-01
9.51802971e-04,-1.92343750e-01
9.52202973e-04,2.16250000e-01
9.52602975e-04,-1.92500000e-01
9.53002976e-04,2.15781250e-01
9.53402978e-04,-1.91406250e-01
9.53802980e-04,2.15312500e-01
9.54202982e-04,-1.91250000e-01
9.54602983e-04,2.15156250e-01
9.55002985e-04,-1.90781250e-01
9.55402987e-04,2.15000000e-01
9.55802989e-04,-1.90468750e-01
9.56202990e-04,2.14218750e-01
9.56602992e-04,-1.90781250e-01
9.57002994e-04,2.14062500e-01
9.57402996e-04,-1.90156250e-01
9.57802997e-04,2.13906250e-01
9.58202999e-04,-1.90000000e-01
9.58603001e-04,2.13437500e-01
9.59003002e-04,-1.89843750e-01
9.59403004e-04,2.13281250e-01
9.59803006e-04,-1.89218750e-01
9.60203008e-04,2.12968750e-01
9.60603009e-04,-1.88750000e-01
9.61003011e-04,2.12343750e-01
9.61403013e-04,-1.88437500e-01
9.61803015e-04,2.12343750e-01
9.62203016e-04,-1.88437500e-01
9.62603018e-04,2.11875000e-01
9.63003020e-04,-1.88281250e-01
9.63403022e-04,2.11250000e-01
9.63803023e-04,-1.88281250e-01
9.64203025e-04,2.10937500e-01
9.64603027e-04,-1.87500000e-01
9.65003029e-04,2.10781250e-01
9.65403030e-04,-1.87031250e-01
9.65803032e-04,2.10312500e-01
9.66203034e-04,-1.87031250e-01
9.66603036e-04,2.09843750e-01
9.67003037e-04,-1.86250000e-01
9.67403039e-04,2.08906250e-01
9.67803041e-04,-1.85468750e-01
9.68203043e-04,2.08906250e-01
9.68603044e-04,-1.85468750e-01
9.69003046e-04,2.08750000e-01
9.69403048e-04,-1.85468750e-01
9.69803050e-04,2.07968750e-01
9.70203051e-04,-1.85156250e-01
9.70603053e-04,2.07968750e-01
9.71003055e-04,-1.84687500e-01
9.71403057e-04,2.07812500e-01
9.71803058e-04,-1.84375000e-01
9.72203060e-04,2.07343750e-01
9.72603062e-04,-1.84375000e-01
9.73003064e-04,2.06875000e-01
9.73403065e-04,-1.83593750e-01
9.73803067e-04,2.06718750e-01
9.74203069e-04,-1.83593750e-01
9.74603071e-04,2.06406250e-01
9.75003072e-04,-1.83281250e-01
9.75403074e-04,2.05937500e-01
9.75803076e-04,-1.82812500e-01
9.76203077e-04,2.05312500e-01
9.76603079e-04,-1.82500000e-01
9.77003081e-04,2.05156250e-01
9.77403083e-04,-1.82500000e-01
9.77803084e-04,2.04843750e-01
9.78203086e-04,-1.82343750e-01
9.78603088e-04,2.04218750e-01
9.79003090e-04,-1.81406250e-01
9.79403091e-04,2.04375000e-01
9.79803093e-04,-1.81250000e-01
9.80203095e-04,2.03906250e-01
9.80603097e-04,-1.80937500e-01
9.81003098e-04,2.03750000e-01
9.81403100e-04,-1.80000000e-01
9.81803102e-04,2.03281250e-01
9.82203104e-04,-1.80156250e-01
9.82603105e-04,2.02500000e-01
9.83003107e-04,-1.80156250e-01
9.83403109e-04,2.01875000e-01
9.83803111e-04,-1.79218750e-01
9.84203112e-04,2.01718750e-01
9.84603114e-04,-1.79218750e-01
9.85003116e-04,2.01406250e-01
9.85403118e-04,-1.79375000e-01
9.85803119e-04,2.00937500e-01
9.86203121e-04,-1.78437500e-01
9.86603123e-04,2.00156250e-01
9.87003125e-04,-1.78281250e-01
9.87403126e-04,2.00000000e-01
9.87803128e-04,-1.77656250e-01
9.88203130e-04,2.00000000e-01
9.88603132e-04,-1.77187500e-01
9.89003133e-04,1.99218750e-01
9.89403135e-04,-1.77031250e-01
9.89803137e-04,1.98593750e-01
9.90203139e-04,-1.76562500e-01
9.90603140e-04,1.98906250e-01
9.91003142e-04,-1.76406250e-01
9.91403144e-04,1.98281250e-01
9.91803145e-04,-1.75781250e-01
9.92203147e-04,1.97343750e-01
9.92603149e-04,-1.75312500e-01
9.93003151e-04,1.97031250e-01
9.93403152e-04,-1.75312500e-01
9.93803154e-04,1.96875000e-01
9.94203156e-04,-1.75156250e-01
9.94603158e-04,1.96562500e-01
9.95003159e-04,-1.74531250e-01
9.95403161e-04,1.96250000e-01
9.95803163e-04,-1.74531250e-01
9.96203165e-04,1.95468750e-01
9.96603166e-04,-1.74218750e-01
9.97003168e-04,1.95000000e-01
9.97403170e-04,-1.73437500e-01
9.97803172e-04,1.95156250e-01
9.98203173e-04,-1.72968750e-01
9.98603175e-04,1.95000000e-01
9.99003177e-04,-1.72968750e-01
9.99403179e-04,1.94531250e-01
9.99803180e-04,-1.72968750e-01
1.00020318e-03,1.93750000e-01
1.00060318e-03,-1.72343750e-01
1.00100319e-03,1.93593750e-01
1.00140319e-03,-1.72031250e-01
1.00180319e-03,1.93125000e-01
1.00220319e-03,-1.71875000e-01
1.00260319e-03,1.92500000e-01
1.00300319e-03,-1.71250000e-01
1.00340320e-03,1.92343750e-01
1.00380320e-03,-1.70625000e-01
1.00420320e-03,1.91875000e-01
1.00460320e-03,-1.70468750e-01
1.00500320e-03,1.91250000e-01
1.00540320e-03,-1.70312500e-01
1.00580321e-03,1.91406250e-01
1.00620321e-03,-1.69687500e-01
1.00660321e-03,1.90937500e-01
1.00700321e-03,-1.69375000e-01
1.00740321e-03,1.90156250e-01
1.00780322e-03,-1.69062500e-01
1.00820322e-03,1.89843750e-01
1.00860322e-03,-1.68593750e-01
1.00900322e-03,1.89531250e-01
1.00940322e-03,-1.68125000e-01
1.00980322e-03,1.88906250e-01
1.01020323e-03,-1.67812500e-01
1.01060323e-03,1.88437500e-01
1.01100323e-03,-1.67343750e-01
1.01140323e-03,1.87968750e-01
1.01180323e-03,-1.67187500e-01
1.01220323e-03,1.87656250e-01
1.01260324e-03,-1.66875000e-01
1.01300324e-03,1.87500000e-01
1.01340324e-03,-1.66562500e-01
1.01380324e-03,1.87500000e-01
1.01420324e-03,-1.65937500e-01
1.01460324e-03,1.86718750e-01
1.01500325e-03,-1.65312500e-01
1.01540325e-03,1.85781250e-01
1.01580325e-03,-1.65312500e-01
1.01620325e-03,1.85937500e-01
1.01660325e-03,-1.64843750e-01
1.01700326e-03,1.85781250e-01
1.01740326e-03,-1.65156250e-01
1.01780326e-03,1.85000000e-01
1.01820326e-03,-1.64375000e-01
1.01860326e-03,1.84843750e-01
1.01900326e-03,-1.63281250e-01
1.01940327e-03,1.84687500e-01
1.01980327e-03,-1.63750000e-01
1.02020327e-03,1.84062500e-01
1.02060327e-03,-1.63437500e-01
1.02100327e-03,1.83437500e-01
1.02140327e-03,-1.62968750e-01
1.02180328e-03,1.82812500e-01
1.02220328e-03,-1.62656250e-01
1.02260328e-03,1.82968750e-01
1.02300328e-03,-1.62187500e-01
1.02340328e-03,1.82343750e-01
1.02380328e-03,-1.62187500e-01
1.02420329e-03,1.82187500e-01
1.02460329e-03,-1.61718750e-01
1.02500329e-03,1.81562500e-01
1.02540329e-03,-1.61406250e-01
1.02580329e-03,1.80781250e-01
1.02620330e-03,-1.61093750e-01
1.02660330e-03,1.80937500e-01
1.02700330e-03,-1.60468750e-01
1.02740330e-03,1.80312500e-01
1.02780330e-03,-1.60000000e-01
1.02820330e-03,1.79375000e-01
1.02860331e-03,-1.59531250e-01
1.02900331e-03,1.79375000e-01
1.02940331e-03,-1.59218750e-01
1.02980331e-03,1.78437500e-01
1.03020331e-03,-1.58437500e-01
1.03060331e-03,1.78281250e-01
1.03100332e-03,-1.57812500e-01
1.03140332e-03,1.78281250e-01
1.03180332e-03,-1.58281250e-01
1.03220332e-03,1.77656250e-01
1.03260332e-03,-1.57968750e-01
1.03300333e-03,1.77343750e-01
1.03340333e-03,-1.57187500e-01
1.03380333e-03,1.77031250e-01
1.03420333e-03,-1.57187500e-01
1.03460333e-03,1.76406250e-01
1.03500333e-03,-1.56875000e-01
1.03540334e-03,1.76406250e-01
1.03580334e-03,-1.56562500e-01
1.03620334e-03,1.75781250e-01
1.03660334e-03,-1.56250000e-01
1.03700334e-03,1.75468750e-01
1.03740334e-03,-1.55781250e-01
1.03780335e-03,1.75312500e-01
1.03820335e-03,-1.55312500e-01
1.03860335e-03,1.74531250e-01
1.03900335e-03,-1.54687500e-01
1.03940335e-03,1.73750000e-01
1.03980335e-03,-1.54531250e-01
1.04020336e-03,1.73750000e-01
1.04060336e-03,-1.54218750e-01
1.04100336e-03,1.73437500e-01
1.04140336e-03,-1.53750000e-01
1.04180336e-03,1.72656250e-01
1.04220337e-03,-1.53593750e-01
1.04260337e-03,1.72500000e-01
1.04300337e-03,-1.53437500e-01
1.04340337e-03,1.72343750e-01
1.04380337e-03,-1.52656250e-01
1.04420337e-03,1.71406250e-01
1.04460338e-03,-1.52187500e-01
1.04500338e-03,1.71406250e-01
1.04540338e-03,-1.51875000e-01
1.04580338e-03,1.70625000e-01
1.04620338e-03,-1.51875000e-01
1.04660338e-03,1.69843750e-01
1.04700339e-03,-1.51093750e-01
1.04740339e-03,1.70000000e-01
1.04780339e-03,-1.50625000e-01
1.04820339e-03,1.69531250e-01
1.04860339e-03,-1.50937500e-01
1.04900339e-03,1.69218750e-01
1.04940340e-03,-1.50312500e-01
1.04980340e-03,1.69062500e-01
1.05020340e-03,-1.49843750e-01
1.05060340e-03,1.68125000e-01
1.05100340e-03,-1.49218750e-01
1.05140341e-03,1.67812500e-01
1.05180341e-03,-1.48281250e-01
1.05220341e-03,1.67500000e-01
1.05260341e-03,-1.48437500e-01
1.05300341e-03,1.67031250e-01
1.05340341e-03,-1.48281250e-01
1.05380342e-03,1.66406250e-01
1.05420342e-03,-1.47500000e-01
1.05460342e-03,1.65781250e-01
1.05500342e-03,-1.47343750e-01
1.05540342e-03,1.65312500e-01
1.05580342e-03,-1.46562500e-01
1.05620343e-03,1.65468750e-01
1.05660343e-03,-1.46093750e-01
1.05700343e-03,1.65156250e-01
1.05740343e-03,-1.46250000e-01
1.05780343e-03,1.64375000e-01
1.05820343e-03,-1.45468750e-01
1.05860344e-03,1.63906250e-01
1.05900344e-03,-1.45312500e-01
1.05940344e-03,1.63125000e-01
1.05980344e-03,-1.45312500e-01
1.06020344e-03,1.62812500e-01
1.06060345e-03,-1.44375000e-01
1.06100345e-03,1.63125000e-01
1.06140345e-03,-1.44687500e-01
1.06180345e-03,1.62656250e-01
1.06220345e-03,-1.44843750e-01
1.06260345e-03,1.62031250e-01
1.06300346e-03,-1.43437500e-01
1.06340346e-03,1.61875000e-01
1.06380346e-03,-1.43281250e-01
1.06420346e-03,1.61250000e-01
1.06460346e-03,-1.43281250e-01
1.06500346e-03,1.60937500e-01
1.06540347e-03,-1.42500000e-01
1.06580347e-03,1.60625000e-01
1.06620347e-03,-1.42187500e-01
1.06660347e-03,1.60312500e-01
1.06700347e-03,-1.42031250e-01
1.06740348e-03,1.59687500e-01
1.06780348e-03,-1.41406250e-01
1.06820348e-03,1.59375000e-01
1.06860348e-03,-1.40781250e-01
1.06900348e-03,1.58750000e-01
1.06940348e-03,-1.40625000e-01
1.06980349e-03,1.57656250e-01
1.07020349e-03,-1.40625000e-01
1.07060349e-03,1.57812500e-01
1.07100349e-03,-1.39687500e-01
1.07140349e-03,1.57656250e-01
1.07180349e-03,-1.39687500e-01
1.07220350e-03,1.56093750e-01
1.07260350e-03,-1.39687500e-01
1.07300350e-03,1.56406250e-01
1.07340350e-03,-1.38437500e-01
1.07380350e-03,1.56406250e-01
1.07420350e-03,-1.38593750e-01
1.07460351e-03,1.55312500e-01
1.07500351e-03,-1.38281250e-01
1.07540351e-03,1.55625000e-01
1.07580351e-03,-1.37343750e-01
1.07620351e-03,1.54687500e-01
1.07660352e-03,-1.37187500e-01
1.07700352e-03,1.53750000e-01
1.07740352e-03,-1.36875000e-01
1.07780352e-03,1.54218750e-01
1.07820352e-03,-1.36562500e-01
1.07860352e-03,1.53750000e-01
1.07900353e-03,-1.36406250e-01
1.07940353e-03,1.52812500e-01
1.07980353e-03,-1.35781250e-01
1.08020353e-03,1.52812500e-01
1.08060353e-03,-1.35937500e-01
1.08100353e-03,1.52656250e-01
1.08140354e-03,-1.35468750e-01
1.08180354e-03,1.51875000e-01
1.08220354e-03,-1.34531250e-01
1.08260354e-03,1.51718750e-01
1.08300354e-03,-1.34843750e-01
1.08340354e-03,1.51406250e-01
1.08380355e-03,-1.34062500e-01
1.08420355e-03,1.50625000e-01
1.08460355e-03,-1.33593750e-01
1.08500355e-03,1.50468750e-01
1.08540355e-03,-1.33593750e-01
1.08580356e-03,1.50312500e-01
1.08620356e-03,-1.33281250e-01
1.08660356e-03,1.49375000e-01
1.08700356e-03,-1.33125000e-01
1.08740356e-03,1.49218750e-01
1.08780356e-03,-1.32187500e-01
1.08820357e-03,1.49375000e-01
1.08860357e-03,-1.31875000e-01
1.08900357e-03,1.48593750e-01
1.08940357e-03,-1.32187500e-01
1.08980357e-03,1.47812500e-01
1.09020357e-03,-1.30937500e-01
1.09060358e-03,1.47343750e-01
1.09100358e-03,-1.30625000e-01
1.09140358e-03,1.47031250e-01
1.09180358e-03,-1.30625000e-01
1.09220358e-03,1.46562500e-01
1.09260358e-03,-1.29687500e-01
1.09300359e-03,1.45937500e-01
1.09340359e-03,-1.29687500e-01
1.09380359e-03,1.46250000e-01
1.09420359e-03,-1.29375000e-01
1.09460359e-03,1.45781250e-01
1.09500360e-03,-1.28906250e-01
1.09540360e-03,1.44843750e-01
1.09580360e-03,-1.28750000e-01
1.09620360e-03,1.44687500e-01
1.09660360e-03,-1.28281250e-01
1.09700360e-03,1.44218750e-01
1.09740361e-03,-1.27812500e-01
1.09780361e-03,1.43593750e-01
1.09820361e-03,-1.27500000e-01
1.09860361e-03,1.43437500e-01
1.09900361e-03,-1.27031250e-01
1.09940361e-03,1.43125000e-01
1.09980362e-03,-1.26875000e-01
1.10020362e-03,1.42343750e-01
1.10060362e-03,-1.26718750e-01
1.10100362e-03,1.42187500e-01
1.10140362e-03,-1.26093750e-01
1.10180363e-03,1.42031250e-01
1.10220363e-03,-1.25781250e-01
1.10260363e-03,1.41718750e-01
1.10300363e-03,-1.25781250e-01
1.10340363e-03,1.41406250e-01
1.10380363e-03,-1.25312500e-01
1.10420364e-03,1.40937500e-01
1.10460364e-03,-1.24843750e-01
1.10500364e-03,1.40156250e-01
1.10540364e-03,-1.24687500e-01
1.10580364e-03,1.40156250e-01
1.10620364e-03,-1.23750000e-01
1.10660365e-03,1.39531250e-01
1.10700365e-03,-1.23437500e-01
1.10740365e-03,1.39218750e-01
1.10780365e-03,-1.23750000e-01
1.10820365e-03,1.38593750e-01
1.10860365e-03,-1.22812500e-01
1.10900366e-03,1.37812500e-01
1.10940366e-03,-1.22656250e-01
1.10980366e-03,1.38281250e-01
1.11020366e-03,-1.22343750e-01
1.11060366e-03,1.37656250e-01
1.11100367e-03,-1.21718750e-01
1.11140367e-03,1.36875000e-01
1.11180367e-03,-1.21875000e-01
1.11220367e-03,1.37031250e-01
1.11260367e-03,-1.21562500e-01
1.11300367e-03,1.36406250e-01
1.11340368e-03,-1.20937500e-01
1.11380368e-03,1.35468750e-01
1.11420368e-03,-1.20312500e-01
1.11460368e-03,1.35312500e-01
1.11500368e-03,-1.19687500e-01
1.11540368e-03,1.35156250e-01
1.11580369e-03,-1.20000000e-01
1.11620369e-03,1.34687500e-01
1.11660369e-03,-1.19531250e-01
1.11700369e-03,1.34375000e-01
1.11740369e-03,-1.18906250e-01
1.11780369e-03,1.34062500e-01
1.11820370e-03,-1.18750000e-01
1.11860370e-03,1.34062500e-01
1.11900370e-03,-1.18750000e-01
1.11940370e-03,1.33125000e-01
1.11980370e-03,-1.18125000e-01
1.12020371e-03,1.32812500e-01
1.12060371e-03,-1.17500000e-01
1.12100371e-03,1.32812500e-01
1.12140371e-03,-1.17343750e-01
1.12180371e-03,1.32187500e-01
1.12220371e-03,-1.17500000e-01
1.12260372e-03,1.31875000e-01
1.12300372e-03,-1.16875000e-01
1.12340372e-03,1.31250000e-01
1.12380372e-03,-1.16718750e-01
1.12420372e-03,1.31406250e-01
1.12460372e-03,-1.16406250e-01
1.12500373e-03,1.30781250e-01
1.12540373e-03,-1.16250000e-01
1.12580373e-03,1.29687500e-01
